custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
K60830,Male,No,No,No,8,Month-to-month,Online,Yes,No,Fiber optic,47.21,No,Yes,Yes,No,Yes,Yes,94.7,740.3,Electronic check,Yes,No,Yes,Yes,5,Yes,4.8,59,2,1302,"I have been a customer with this fiber optic internet service provider for 8 months now on a month-to-month contract. I recently decided to churn because I found a better deal with another provider. The monthly charges of $94.7 were a bit high for me, and I was not satisfied with the service to justify the cost. I used electronic check as my payment method, which was convenient and reliable. Overall, I would recommend this service to others who are willing to pay a premium for fast internet speeds, but for me personally, I had to find a more affordable option.",Yes
Y48553,Female,No,Yes,Yes,60,Two year,Store,Yes,Yes,Fiber optic,63.18,Yes,Yes,Yes,Yes,Yes,Yes,115.25,6758.45,Credit card (automatic),No,No,4,2,5,5,Yes,106,Yes,418,"I have been a customer with this fiber optic internet service provider for 5 years now and I have been extremely satisfied with the service. The automatic payment method makes it convenient to pay my monthly bill on time. The internet speed is consistent and reliable, and I have never experienced any issues with downtime. The monthly charges are reasonable for the quality of service I receive. I would highly recommend this provider to anyone looking for reliable and fast internet service.",No
uo55674,Male,Yes,Yes,No,35,Month-to-month,Store,Yes,Yes,Fiber optic,61.37,No,Yes,Yes,No,Yes,Yes,100.8,3437.5,Electronic check,Yes,No,No,3,3,4,6.3,54,2,1086,"I have been a customer with this company for 35 months and have been very satisfied with the fiber optic internet service they provide. The monthly charges of $100.8 are reasonable for the quality of service I receive. I appreciate the convenience of paying with electronic check each month. I have had no issues with churn and plan to continue using this service for the foreseeable future. Overall, I highly recommend this company for reliable and fast internet service.",Yes
v99558,Male,Yes,No,No,25,Month-to-month,Online,Yes,Yes,Fiber optic,46.79,No,Yes,No,No,Yes,No,88.95,2291.2,Electronic check,Yes,No,No,4,4,4,Yes,75,2,1288,"I recently decided to cancel my service after being a customer for 25 months. I was on a month-to-month contract and was paying $88.95 a month for fiber optic internet service. While the internet itself was reliable and fast, I ultimately decided to switch providers due to a better promotional offer from a competitor. I appreciated being able to pay via electronic check, as it made the billing process convenient. Overall, I had a positive experience with the service, but ultimately had to move on due to better pricing elsewhere.",No
rs51790,Female,Yes,No,No,40,Month-to-month,Store,Yes,No,Fiber optic,37.92,Yes,Yes,No,No,No,No,79.2,3233.85,Credit card (automatic),Yes,No,Yes,3,4,2,Yes,86,Yes,853,"I have been a customer with this company for 40 months, and I recently decided to churn. While I initially signed up for the month-to-month contract with a monthly charge of $79.2 for fiber optic internet service, I found that the service did not meet my expectations. Despite the convenience of automatic credit card payments, I ultimately decided to switch to a different provider for better internet reliability and speed.",Yes
a50220,Female,Yes,Yes,Yes,57,Month-to-month,Online,Yes,No,Fiber optic,56.93,No,Yes,Yes,Yes,Yes,No,95.3,5567.45,Credit card (automatic),Yes,Yes,2,4,3,5,8.1,39,Yes,862,"I have been a loyal customer for 57 months and have never experienced any issues with my fiber optic internet service. The automatic credit card payment method makes it convenient for me to pay my monthly charges of $95.3. I appreciate the flexibility of having a month-to-month contract, as it allows me to easily make changes if needed. Overall, I am satisfied with the service and have no plans to churn in the near future.",No
jC55771,Male,Yes,No,No,5,Month-to-month,Referral,Yes,No,DSL,59.56,No,Yes,Yes,No,No,No,50.35,237.25,Electronic check,No,Yes,No,Yes,4,Yes,Yes,82,2,680,"I recently cancelled my DSL internet service after 5 months of being a customer with a month-to-month contract. I found the monthly charges of $50.35 to be reasonable, but ultimately decided to switch to a different provider for a better internet connection. I appreciated being able to pay with electronic check, but ultimately was not satisfied with the overall service and speed of the DSL internet.",No
X37076,Female,No,Yes,Yes,56,Two year,Referral,Yes,Yes,No,72.29,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,24.45,1385.85,Mailed check,Yes,No,Yes,Yes,4,4,9.7,59,Yes,1048,"I have been a customer with this company for over four and a half years now and have been satisfied with the service overall. The monthly charges are very reasonable at $24.45 and I appreciate the option to pay by mailed check. However, I do wish that internet service was included in my plan as this is a necessity for me. Overall, I have had no issues with the company and have not experienced any reason to churn.",No
X87722,Female,No,No,No,11,Month-to-month,Online,Yes,Yes,Fiber optic,46.2,No,Yes,No,No,No,No,76.5,837.95,Electronic check,Yes,Yes,No,3,5,5,Yes,125,2,672,"I recently decided to switch internet providers after being with this company for 11 months on a month-to-month contract. The monthly charges of $76.50 were reasonable for the fiber optic service I received. However, I experienced some issues with the reliability of the connection and decided to try a different provider. The payment method of electronic check was convenient and easy to use. Overall, while the service was decent, I ultimately chose to churn due to connectivity issues.",No
Qm61165,Male,No,Yes,No,70,Two year,Online,No,No phone service,DSL,68.78,Yes,Yes,Yes,Yes,No,No,39.15,2692.75,Credit card (automatic),Yes,No,Yes,3,4,Yes,3.8,55,No,1328,"I have been a customer with this company for over 5 years now and I have been very satisfied with their service. The automatic payment method makes it convenient for me to pay my bill on time every month. The DSL internet service has been reliable and the monthly charges are very reasonable at $39.15. I have not experienced any issues with my service and I have no plans to churn anytime soon. Overall, I am a happy customer and would recommend this company to others.",Yes
uS45277,Female,No,No,Yes,25,Month-to-month,Online,Yes,No,No,47.45,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.05,471.7,Credit card (automatic),No,Yes,2,4,5,5,10,77,No,1301,"I have been a customer with this company for 25 months now and have been on a month-to-month contract with automatic credit card payments. I do not have internet service with them, but my monthly charges are only $20.05. I have never experienced any issues with billing or service interruptions, so I am satisfied with my overall experience as a customer. I appreciate the convenience of automatic payments and the affordable pricing.",Yes
lt99480,Female,No,No,No,2,Month-to-month,Online,Yes,Yes,DSL,81.49,No,Yes,No,No,No,No,54.15,101.65,Mailed check,No,No,3,5,4,2,8.7,78,Yes,674,I have been a customer with this internet service provider for 2 months now and I am overall satisfied with the service. The monthly charges of $54.15 for DSL internet are reasonable and the connection has been reliable so far. I appreciate the flexibility of the month-to-month contract and the option to pay by mailed check. I have not experienced any issues that would prompt me to churn to another provider at this time.,No
uj27318,Female,No,Yes,Yes,Yes,Month-to-month,Referral,No,No phone service,DSL,52.71,Yes,Yes,No,No,No,No,30.5,30.5,Bank transfer (automatic),No,Yes,2,4,3,3,8.1,84,Yes,483,"I recently signed up for DSL internet service with this provider on a month-to-month contract. The monthly charges were reasonable at $30.5, and I set up automatic bank transfers for payment convenience. However, after just 1 month of service, I decided to churn and switch to a different provider. The internet service was not as reliable or fast as I had hoped, and I experienced frequent connection issues. Overall, I was not satisfied with the service and chose to cancel my subscription.",No
BR35719,Female,Yes,Yes,No,Yes,Month-to-month,Online,Yes,No,Fiber optic,48.3,No,Yes,No,No,No,No,69.55,69.55,Electronic check,Yes,Yes,Yes,5,4,Yes,1.7,116,2,968,"I recently signed up for the fiber optic internet service with this provider on a month-to-month contract. However, after just one month of service, I have decided to churn and switch to a different provider. The monthly charges of $69.55 were reasonable, but I experienced frequent outages and slow speeds during my time with them. Additionally, the payment method of electronic check was convenient, but ultimately the unreliable service outweighed the convenience. I would not recommend this provider to others based on my experience.",Yes
