name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
WO Funding,Crowdfunding,500000,AUS,2,Sydney,Sydney,1,2013-02-19,2013-08-05,2013-08-05
Nvest,Finance,11026335,CAN,ON,Toronto,Toronto,2,2013-03-01,2014-12-01,2015-01-09
BlueHawk Energy,Chemicals,-,USA,OK,Oklahoma City,Oklahoma City,1,2014-04-01,2015-01-27,2015-01-27
UBEnX.com,Education,100000,USA,TX,Houston,Cypress,1,2011-03-01,2014-05-18,2014-05-18
Agenda Beleza,E-Commerce|Internet|Online Reservations,-,BRA,18,Curitiba,Curitiba,1,2011-06-17,2015-02-01,2015-02-01
Monkey Puzzle Media,Games,40000,CHL,12,Santiago,Santiago,1,2011-01-01,2012-02-06,2012-02-06
Dun & Bradstreet Credibility Corporation,B2B|Big Data|Business Services|Credit|Finance|Financial Services,200000000,USA,CA,Los Angeles,Malibu,1,2010-07-01,2010-07-29,2010-07-29
Dynamics Direct,Advertising Platforms|Email,20600000,USA,CA,Los Angeles,Valencia,4,2008-03-01,1999-03-30,2012-05-14
Winestyr,Curated Web|E-Commerce|Internet|Marketplaces|Wine And Spirits,-,USA,IL,Chicago,Chicago,1,2010-11-16,2012-09-01,2012-09-01
Delta Hydrocarbons,Oil & Gas,750000000,NLD,9,Utrecht,Utrecht,1,2004-01-01,2007-03-23,2007-03-23
BioNanovations,Health Care|Health Diagnostics,140000,USA,TN,Memphis,Memphis,2,2012-05-14,2012-08-16,2013-09-01
Jobvite,Human Resources|Recruiting|Social Media|Software,55450000,USA,CA,SF Bay Area,San Mateo,4,2006-01-01,2007-12-01,2014-10-07
SureDone,E-Commerce,1516843,USA,NY,New York City,New York,2,2012-01-01,2013-05-10,2014-06-04
Real Time Gaming Network,Broadcasting|Media|Online Gaming,10000,USA,OH,Toledo,Toledo,1,2014-10-14,2014-12-01,2014-12-01
Nomis Solutions,Finance|FinTech,21000000,USA,CA,SF Bay Area,San Bruno,3,2004-01-01,2005-06-01,2013-09-24
Dizmo,Software,2000000,CHE,25,Zurich,Zürich,1,2013-01-01,2014-06-18,2014-06-18
iXsystems,Manufacturing,2000000,USA,CA,SF Bay Area,San Jose,1,2002-01-01,2009-09-04,2009-09-04
First Care Clinics,Hospitals,270000,USA,KY,Lexington,London,1,2014-01-01,2015-07-20,2015-07-20
MyMiniLife,Games,430000,USA,CA,SF Bay Area,Palo Alto,3,2007-01-01,2006-11-15,2007-11-15
NemeriX,Gps|Semiconductors,60388934,CHE,20,CHE - Other,Manno,3,2002-01-01,2004-01-16,2007-09-17
HyperBanner Networks,Advertising,4000000,ISR,4,Tel Aviv,Haifa,1,1997-01-01,1999-11-30,1999-11-30
Meetyl,Finance Technology|FinTech|SaaS|Software,800000,USA,CA,SF Bay Area,San Francisco,1,2012-10-01,2013-02-28,2013-02-28
JasonDB,Cloud Computing|Databases|Software,800000,AUS,7,Melbourne,Melbourne,1,2008-01-01,2011-01-01,2011-01-01
Soum,Non Profit|Universities|University Students,51250,USA,TX,Houston,Sugar Land,1,2010-01-01,2012-01-03,2012-01-03
Zeto,Clean Technology IT|Hardware + Software|Product Design,38843,IRL,4,Cork,Cork,1,2011-03-23,2012-01-01,2012-01-01
Central Desktop,Collaboration|Project Management|Software,7000000,USA,CA,Los Angeles,Pasadena,1,2005-05-01,2008-04-16,2008-04-16
FlowJob,Bridging Online and Offline|Online Shopping|Service Providers,86547,GBR,R3,Belfast,Belfast,1,2010-01-01,2010-05-01,2010-05-01
BankBazaar.com,Credit Cards|Curated Web|Finance|Insurance|Real Estate Investors,79000000,IND,25,Chennai,Chennai,3,2008-07-01,2011-03-18,2015-07-02
Sefas Innovation,Software,3760000,FRA,A8,Ivry-sur-seine,Ivry-sur-seine,1,1991-01-01,2005-05-26,2005-05-26
EarlySense,Biotechnology,53000000,ISR,5,Tel Aviv,Ramat Gan,4,2004-01-01,2010-07-23,2015-04-14
Ad Knights,Advertising|Social Media Advertising|Video,50000,USA,TX,Houston,Houston,1,2010-03-01,2010-03-01,2010-03-01
Bioconnect Systems,Biotechnology,19024912,USA,PA,Philadelphia,Ambler,5,2006-01-01,2006-07-24,2013-09-25
HelloFresh,Content Delivery|Hospitality|Recipes|Specialty Foods,278500000,DEU,16,Berlin,Berlin,5,2012-01-01,2012-12-12,2015-09-17
Perdoo,Business Productivity|Enterprise Software|SaaS,-,DEU,16,Berlin,Berlin,1,2014-05-01,2014-09-08,2014-09-08
RECESS.,Colleges|Entrepreneur|Music,-,USA,CA,Los Angeles,Santa Monica,1,2013-04-20,2014-01-01,2014-01-01
MeetLinkshare,Apps|Enterprise Software|Mobile,60000,AUS,7,Melbourne,South Melbourne,1,2011-02-28,2011-08-31,2011-08-31
Autowatts,Clean Technology,-,USA,CO,Denver,Denver,1,2013-01-01,2013-11-07,2013-11-07
ClarityRay,Advertising|Fraud Detection|Security,500000,ISR,5,Tel Aviv,Tel Aviv,1,2012-01-01,2012-05-18,2012-05-18
LISNR,Audio|Entertainment|Mobile|Technology,14650000,USA,OH,Cincinnati,Cincinnati,4,2012-03-01,2013-06-27,2015-11-03
SpiralFrog,Music,45000000,USA,NY,New York City,New York,3,2004-01-01,2006-01-01,2007-12-01
Bladder Health Ventures,Biotechnology,400000,USA,MS,Jackson,Jackson,2,2009-01-01,2009-04-01,2015-05-20
Medpro Properties,Real Estate,5000000,USA,VA,VA - Other,Ft Myer,1,2014-11-06,2015-01-27,2015-01-27
Baebies,Medical Devices,13500000,USA,NC,Raleigh,Durham,3,2013-01-01,2014-12-12,2015-07-28
Amrest,Restaurants,-,POL,72,Wroclaw,Wroclaw,1,1993-01-01,2015-08-15,2015-08-15
ZenCash,Accounting|Billing|Finance|Payments|Small and Medium Businesses,-,USA,TX,Dallas,Dallas,2,2011-11-01,2013-12-17,2014-09-19
Service Seeking,Advertising,-,AUS,2,Sydney,Potts Point,1,2007-10-01,2010-11-30,2010-11-30
Onshore EMS,Electronics|Industrial|Manufacturing,2000000,USA,CA,SF Bay Area,Morgan Hill,1,2014-10-15,2015-09-30,2015-09-30
Plutora,Enterprise Application|Enterprise Software|SaaS|Software,100000,USA,CA,SF Bay Area,Mountain View,1,2012-07-13,2012-03-01,2012-03-01
Cloudfinder,Analytics|CRM|Enterprise Software|Flash Storage|Google Apps|Search,1232200,SWE,27,Malmo,Malmö,1,2012-01-01,2012-06-01,2012-06-01
Dark Angel Productions,Entertainment|Games,-,USA,CA,Ontario - Inland Empire,Rancho Cucamonga,1,2014-06-14,2014-06-14,2014-06-14
Authenticlick,Analytics|Optimization,5000000,USA,CA,Los Angeles,Los Angeles,1,2005-08-05,2006-02-01,2006-02-01
Opanga Networks,Mobile,16671599,USA,WA,Seattle,Seattle,8,2005-01-01,2010-05-10,2015-11-01
WOT Services,Curated Web|Security,1300000,FIN,13,Helsinki,Helsinki,2,2006-07-01,2009-02-15,2012-11-27
BuzzMob,Social Media,2600000,USA,CA,Anaheim,Irvine,3,2010-12-01,2011-01-01,2012-10-16
ControlScan,Security,8247532,USA,GA,Atlanta,Atlanta,5,2008-01-01,2009-06-05,2014-01-24
Advanced BioEnergy,Biotechnology,7746327,USA,MN,Minneapolis,Minneapolis,1,2005-01-01,2009-12-30,2009-12-30
Viralheat,Enterprise Software|Predictive Analytics|Publishing|Social Media Management|Social Media Monitoring,4325000,USA,CA,SF Bay Area,San Mateo,2,2011-06-01,2011-01-01,2011-06-28
LiteScape Technologies,Software,26500000,USA,CA,SF Bay Area,Redwood Shores,3,2003-01-01,2005-01-25,2007-08-06
GRR Systems,Software,-,CAN,NL,St. John's,St. John's,1,2011-01-18,2011-11-08,2011-11-08
Avogy,Semiconductors,40000000,USA,CA,SF Bay Area,San Jose,1,2010-01-01,2014-09-09,2014-09-09
Talentwise,Enterprise Software,25000000,USA,WA,Seattle,Bothell,1,2006-01-01,2013-06-11,2013-06-11
SnoopWall,Android|Enterprise Software|Home & Garden|iOS|IT and Cybersecurity|Mobile|Mobile Devices|Privacy|Security,2065000,USA,NH,"Manchester, New Hampshire",Nashua,4,2013-01-01,2013-07-01,2015-06-24
UGo Smoothies,Food Processing,-,USA,NY,New York City,New York,1,2015-01-01,2015-04-03,2015-04-03
Latinda,Software,40000,ARG,7,Buenos Aires,Buenos Aires,1,2011-06-01,2012-03-09,2012-03-09
Payable,FinTech|Freelancers|Marketplaces|Payments|SaaS|Small and Medium Businesses|Software,2100000,USA,CA,SF Bay Area,San Francisco,1,2013-10-01,2015-08-05,2015-08-05
YeHive,Entertainment|Games|Social Media,900000,USA,MS,Tupelo,Starkville,3,2012-05-01,2012-06-29,2014-01-29
Simply Easier Payments,Software,1150001,USA,NC,Raleigh,Durham,2,2006-01-01,2009-11-10,2010-08-20
BalconyTV,Games|Music|Video|Video Streaming,871189,IRL,7,Dublin,Dublin,3,2006-06-01,2008-01-01,2012-07-27
SunGard,Software,316000000,USA,PA,Philadelphia,Wayne,1,1982-01-01,2009-08-21,2009-08-21
ThermoLift,Energy Management|Service Providers|Technology,2750000,USA,NY,Long Island,Stony Brook,1,2012-01-01,2015-07-14,2015-07-14
Cuberon,Big Data Analytics|Data Mining|Data Visualization|Machine Learning|Predictive Analytics,-,USA,CA,SF Bay Area,Sunnyvale,1,2015-04-01,2015-08-15,2015-08-15
UNYQ,Medical Devices,2513724,USA,CA,SF Bay Area,San Francisco,3,2014-03-01,2014-06-23,2015-04-06
Crowdmark,Crowdsourcing|Education|Human Resources|SaaS|Skill Assessment,786993,CAN,ON,Toronto,Toronto,7,2012-06-29,2012-05-04,2013-06-14
Pantero,Software,4000000,USA,MA,Boston,Waltham,1,2003-01-01,2003-06-27,2003-06-27
Viridis Learning,Curated Web|Enterprise Software|Recruiting|SaaS,-,USA,NY,New York City,New York,1,2009-01-01,2013-10-17,2013-10-17
Curvo,Analytics,50000,USA,IN,Louisville,Evansville,1,2012-01-01,2013-07-17,2013-07-17
Zoyi,Advertising,650000,KOR,11,Seoul,Seoul,2,2010-10-25,2011-09-01,2013-07-13
TopOPPS,Analytics|Big Data|CRM|Mobile|News|Sales and Marketing|Sales Automation|Software,5550000,USA,MO,St. Louis,St Louis,4,2014-01-01,2014-03-17,2015-09-08
Crowdcast,Collaboration|Software,6000000,USA,CA,SF Bay Area,San Francisco,1,2007-01-01,2010-06-10,2010-06-10
MAGNIFI,Analytics|Artists Globally|Concerts|Events|Local|Mobile|Music|Music Venues|Ticketing|Video Streaming,9350000,USA,CA,SF Bay Area,Emeryville,1,2015-01-01,2013-10-08,2013-10-08
Indeed,Curated Web|Search,5000000,USA,TX,Austin,Austin,1,2004-11-01,2005-08-01,2005-08-01
Moat,Advertising|Creative|Displays|Search,17500000,USA,NY,New York City,New York,3,2010-01-01,2010-01-01,2012-04-23
Virtualmin,Enterprise Software,-,USA,CA,SF Bay Area,Mountain View,1,2005-01-01,2007-01-01,2007-01-01
Local.com,Advertising,36500000,USA,CA,Anaheim,Irvine,5,1999-01-01,2007-02-01,2013-04-11
sotoasobi,Leisure|Online Rental|Services,1630849,JPN,40,Tokyo,Tokyo,1,2004-06-01,2015-07-06,2015-07-06
Artsicle,Art|E-Commerce,390000,USA,NY,New York City,New York,1,2010-08-01,2011-11-02,2011-11-02
GreenCage Security,Clean Technology,-,USA,SC,"Columbia, South Carolina",Columbia,1,2012-04-04,2012-03-30,2012-03-30
Letsplanevent.com,E-Commerce|Event Management|Events,-,IND,7,New Delhi,New Delhi,1,2014-12-20,2015-04-13,2015-04-13
StyleHaul,Beauty|Fashion|Photography|Video|Video Streaming,16900000,USA,CA,Los Angeles,Los Angeles,3,2011-01-01,2012-02-02,2013-05-14
ClearCare,Health Care Information Technology|SaaS|Software,15500000,USA,CA,SF Bay Area,San Francisco,3,2010-01-01,2012-10-01,2015-11-17
sfilatino,Delivery|E-Commerce|Hospitality,100000,ITA,9,Milan,Milan,1,2012-02-28,2012-02-20,2012-02-20
Page365,Search|Social Commerce|Social CRM|Software,529000,THA,40,Bangkok,Bangkok,2,2012-01-02,2014-03-09,2014-12-08
Zebra Medical Vision Ltd,Computer Vision|Human Computer Interaction|Medical,8000000,ISR,2,Tel Aviv,Shefayim,1,2014-01-01,2015-04-06,2015-04-06
Neurocrine Biosciences,Biotechnology,10000000,USA,CA,San Diego,San Diego,1,1992-01-01,2009-12-17,2009-12-17
FilmRise,Film,25000000,USA,NY,New York City,Brooklyn,1,2013-01-01,2015-10-25,2015-10-25
Epiphyte,Banking,20352,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2014-07-21,2014-07-21
ZINIER,Big Data Analytics|Cloud Data Services|Experience Design|Market Research|Real Time,-,USA,CA,SF Bay Area,Palo Alto,1,2014-10-01,2015-02-10,2015-02-10
Gov-Savings,Internet Marketing,25000,USA,DE,"Wilmington, Delaware",Wilmington,1,2012-05-19,2013-01-01,2013-01-01
Pocket Communications Northeast,Mobile,125000000,USA,CT,Hartford,Bloomfield,2,2006-01-01,2008-11-01,2009-02-20
TaleSpring,Software,-,USA,UT,Salt Lake City,Orem,1,2010-05-01,2010-09-03,2010-09-03
Ahura Scientific,Biotechnology,29500000,USA,ME,ME - Other,Limington,3,2002-01-01,2002-08-19,2007-03-09
BIGWORDS.com,Curated Web,80300000,USA,MD,Baltimore,Annapolis,2,2001-01-01,1999-08-01,2014-07-31
Ivideon,Cloud Infrastructure|Cloud Security|SaaS|Software|Video|Video Streaming,4000000,USA,NV,Las Vegas,Las Vegas,1,2010-04-01,2015-06-08,2015-06-08
Wirate,Internet|Small and Medium Businesses|Startups,112363,FRA,A8,Paris,Paris,1,2015-01-01,2015-09-01,2015-09-01
Triangle Therapeutics,Pharmaceuticals,4854850,USA,CA,Los Angeles,Los Angeles,1,2013-01-01,2015-07-02,2015-07-02
Crowd Mics,Audio|Events|Mobile,410000,USA,AZ,AZ - Other,Arizona City,2,2013-01-06,2014-12-21,2014-12-21
Instagrad,Education,47619,CAN,QC,Montreal,Montréal,1,2012-01-01,2013-07-01,2013-07-01
Kandy Pens,Cannabis,-,USA,CA,Santa Barbara,Santa Barbara,1,2014-01-01,2014-04-01,2014-04-01
The Cotery,Crowdfunding|Design|E-Commerce|Fashion|Manufacturing|Shopping,766000,USA,CO,Denver,Boulder,1,2013-08-14,2015-03-24,2015-03-24
RocketROI,Advertising|Data Mining|Internet|Machine Learning|Search|Search Marketing,547829.135744755,ESP,56,Barcelona,Barcelona,1,2014-06-01,2015-06-01,2015-06-01
Refresh Body,Health and Wellness,50000,USA,NY,New York City,New York,1,2006-01-01,2013-03-13,2013-03-13
Oxley's Extra,Hospitality,-,USA,MD,Baltimore,Joppa,1,2014-06-19,2014-04-19,2014-04-19
Maxim Athletic,Fashion,-,USA,CA,San Diego,Chula Vista,1,2003-08-01,2014-04-26,2014-04-26
FREECULTR,Fashion|Marketplaces|Mens Specific|Textiles|Women,13000000,IND,10,Haryana,Haryana,2,2011-01-01,2011-08-01,2012-07-17
SeeChange Health,Health and Wellness,35000000,USA,CA,SF Bay Area,San Francisco,2,1998-01-01,2011-07-11,2013-01-07
Nagi,Photography|Software|Video,131350,EST,1,Tallinn,Tallinn,1,2006-03-15,2007-03-07,2007-03-07
Diatherix Laboratories,Biotechnology|Health Diagnostics,1620030,USA,AL,Huntsville,Huntsville,2,2007-01-01,2010-05-17,2012-01-04
Milmenus.com,Mobile|Restaurants,7500,COL,34,Bogota,Bogotá,1,2010-06-07,2010-06-07,2010-06-07
Picovico,Presentations|Software,40000,USA,CA,Ontario - Inland Empire,Walnut,1,2011-04-01,2012-11-27,2012-11-27
Likeability,Networking|Photo Sharing|Social Media,475000,USA,MD,Baltimore,Hunt Valley,1,2012-03-06,2012-02-19,2012-02-19
TrafficGem Corp.,Games|Mobile|Sales and Marketing,94578,KOR,11,Seoul,Seoul,1,2013-01-17,2013-01-17,2013-01-17
Phizzle,Sports,7900000,USA,CA,SF Bay Area,San Francisco,2,2005-01-01,2011-07-26,2013-11-05
Obvious,Curated Web,2000000,USA,CA,SF Bay Area,San Francisco,1,2006-01-01,2012-03-06,2012-03-06
Glider,Business Development|Business Intelligence|Collaboration|Document Management|Finance|FinTech|Security|Software,1350000,USA,OR,"Portland, Oregon",Portland,4,2012-04-15,2012-03-07,2013-04-09
Yap,Audio|Messaging|Mobile|Speech Recognition|Telecommunications|Telephony,12000000,USA,NC,Charlotte,Charlotte,4,2006-05-01,2007-01-19,2010-10-07
170 Systems,Software,14000000,USA,MA,Boston,Bedford,1,1990-01-01,2002-04-16,2002-04-16
Aruspex,Career Management|Software,3770000,USA,CA,SF Bay Area,San Francisco,1,2003-12-17,2008-06-10,2008-06-10
Fastmobile,Mobile|Technology,12000000,USA,IL,Chicago,Rolling Meadows,1,2003-01-01,2005-05-16,2005-05-16
myCFO,Banking|Finance|Financial Services|Wealth Management,978000,IND,16,Mumbai,Mumbai,1,2006-01-01,2015-06-29,2015-06-29
GPredictive GmbH,Big Data Analytics|SaaS|Sales and Marketing,2980545,DEU,4,Hamburg,Hamburg,2,2009-12-01,2014-01-01,2015-02-05
DAS GROUP OF SOLUTIONS,Advice|Internet Marketing|Marketing Automation,5118761,IND,16,Mumbai,Mumbai,1,2015-03-06,2015-03-20,2015-03-20
Mobile Websites,Mobile|Software,100000,USA,NV,Las Vegas,Las Vegas,1,2010-09-01,2012-08-13,2012-08-13
Helms Inspection and Consulting,Consulting|Industrial|Service Providers|Specialty Chemicals,10000,USA,TX,TX - Other,Portland,1,2014-11-01,2014-11-10,2014-11-10
Morele.net,E-Commerce,-,POL,77,Krakow,Cracow,1,2008-05-15,2011-01-01,2011-01-01
SurBTC,Bitcoin|Finance|Financial Exchanges|Financial Services|FinTech,80000,CHL,12,Santiago,Santiago,2,2014-07-01,2014-12-15,2015-03-05
FreeBalance,Government Innovation,3000000,CAN,ON,Ottawa,Ottawa,1,1984-01-01,2002-12-03,2002-12-03
Pico,Consumers|Digital Media|Promotional,78000,USA,PA,Philadelphia,Philadelphia,1,2013-06-01,2014-01-01,2014-01-01
Easy Tempo,Music,125000,USA,CA,Los Angeles,Los Angeles,1,2012-01-01,2013-05-14,2013-05-14
BRIVAS,Biometrics|Data Security|Enterprise Software|Internet of Things|Mobile Security|Privacy,500000,USA,CA,SF Bay Area,San Jose,4,2012-03-01,2013-01-01,2013-11-26
Lux Bio Group,Biotechnology,1480000,USA,OR,"Portland, Oregon",Portland,2,2009-01-01,2011-12-09,2014-02-12
PartSimple,E-Commerce,685000,USA,NY,New York City,New York,1,2010-11-01,2011-01-01,2011-01-01
Global Grind,Digital Media|Ediscovery|Hip Hop|Music|News|Social Media|Software|Video,7100000,USA,NY,New York City,New York,3,2007-01-01,2006-09-01,2009-10-07
Birthday Slam,Advertising|B2B|Health and Wellness|Sales and Marketing,100000,CAN,ON,Toronto,Toronto,1,2010-10-01,2010-10-01,2010-10-01
Spling,Advertising,475000,USA,NY,New York City,New York,3,2011-01-01,2011-02-01,2011-12-05
Ezuza,E-Commerce,2616521,USA,PA,Philadelphia,Philadelphia,5,2007-01-01,2011-02-11,2015-07-02
Votify: Social Voting App,Mobile,350000,USA,FL,Miami,Miami,1,2013-11-01,2014-04-14,2014-04-14
Yooli,Banking|Credit|Investment Management,20000000,CHN,22,CHN - Other,Haidian,2,2013-01-01,2013-01-01,2014-06-19
SunBorne Energy,Clean Technology,43600000,IND,10,New Delhi,Gurgaon,4,2008-01-01,2009-12-16,2012-06-20
ThinkVine,Analytics|Digital Media|Optimization|Sales and Marketing|Services|Software,12000000,USA,OH,Cincinnati,Cincinnati,3,2009-01-01,2012-01-10,2014-05-25
Sopheon,Software,229142,USA,MN,Minneapolis,Bloomington,2,1993-01-01,2009-10-16,2012-10-05
Acumen Pharmaceuticals,Biotechnology|Health Diagnostics,2200000,USA,CA,SF Bay Area,Livermore,2,1996-01-01,2006-08-17,2013-05-15
pg40 Consulting Group,Automotive|Consulting|Innovation Engineering,39080,USA,FL,Miami,Miami,1,2008-01-01,2008-04-02,2008-04-02
Geniuzz,Design|Enterprise Software|Graphics|Internet Marketing,257800,ESP,29,Madrid,Madrid,2,2011-08-01,2012-02-01,2013-05-16
The Safety Compass,Chemicals|Construction|Infrastructure|Oil & Gas|Utilities|Water,38126,AUS,2,Sydney,Wollongong,1,2013-01-01,2015-04-01,2015-04-01
Q1Media,Ad Targeting|Advertising|Advertising Platforms|Digital Media|Media|Video,8000000,USA,TX,Austin,Austin,1,2004-03-05,2014-04-01,2014-04-01
SD Motiongraphiks,Software,-,IND,16,Mumbai,Mumbai,1,2014-05-17,2014-05-17,2014-05-17
Samfind,Browser Extensions|Search|Social Media|Software|Web Browsers,125000,USA,CA,Los Angeles,Los Angeles,1,2008-07-10,2009-08-01,2009-08-01
Sublime-Mail,Cloud Computing|Email|Mobile|Productivity|Technology,-,USA,CA,SF Bay Area,Palo Alto,1,2014-04-01,2015-05-01,2015-05-01
Entrecard,Advertising,70000,USA,CT,Hartford,Hamden,2,2007-11-01,2007-01-01,2007-11-01
recorrido.cl,E-Commerce,195000,CHL,12,Santiago,Santiago,5,2013-11-06,2014-01-01,2015-06-15
SoSocio,Photography,600000,NLD,9,Utrecht,Utrecht,1,2012-04-01,2013-04-01,2013-04-01
Promotious,Advertising Platforms|Software,-,USA,MD,Baltimore,Baltimore,1,2014-02-28,2015-01-12,2015-01-12
Vantage Oncology,Health and Wellness|Health Care|Hospitals,37500000,USA,CA,Los Angeles,Manhattan Beach,2,2002-05-01,2004-06-23,2007-02-07
School of Everything,Education,693874,GBR,H9,London,London,1,2007-01-01,2008-04-02,2008-04-02
Glownet,Events|NFC|RFID,-,GBR,H9,London,London,1,2012-10-01,2014-05-01,2014-05-01
Dropost.it,Gift Card|Messaging|Mobile Payments,-,USA,FL,Tampa,Tampa,1,2011-07-01,2011-08-01,2011-08-01
Wishery,CRM|Data Integration|Email|Enterprise Software|Google Apps|Sales and Marketing|Services|Tech Field Support,-,USA,CA,SF Bay Area,San Francisco,1,2011-03-01,2011-10-19,2011-10-19
Cygnus Medicare,Health and Wellness,9760000,IND,7,New Delhi,New Delhi,1,2011-01-01,2014-10-17,2014-10-17
Briteseed,Health Care,1000000,USA,IL,Chicago,Chicago,1,2012-07-12,2014-01-15,2014-01-15
Novawise,Analytics,48318,CAN,NS,Halifax,Halifax,1,2010-01-01,2013-06-12,2013-06-12
Evi,Mobile|Search,5190128,GBR,C3,London,Cambridge,2,2005-08-01,2007-09-01,2008-07-29
Attributor,SEO|Software,27200000,USA,CA,SF Bay Area,San Mateo,4,2005-10-01,2006-01-28,2010-06-10
Fototwics,Software,-,USA,NY,Long Island,Levittown,1,2013-07-01,2014-06-24,2014-06-24
AlumniFunder,Crowdfunding|Crowdsourcing|Entrepreneur|Finance|FinTech,125000,USA,CA,Los Angeles,Santa Monica,1,2012-07-14,2012-11-01,2012-11-01
Motorpaneer,Automotive,40000,IND,7,New Delhi,New Delhi,1,2013-08-01,2013-08-23,2013-08-23
Augmentation Industries,Automotive|Communications Hardware|Mobile|Mobility,4073365,DEU,7,Cologne,Cologne,4,2011-09-01,2011-12-01,2013-11-13
BoxMySpace,Services,3200000,IND,16,Mumbai,Mumbai,1,2014-01-01,2015-07-14,2015-07-14
Pick-eat,Delivery|Internet|Restaurants,87145,ARG,7,Buenos Aires,Buenos Aires,2,2012-01-01,2014-06-01,2014-11-01
Modumetal,Manufacturing,42206408,USA,WA,Seattle,Seattle,5,2007-01-01,2007-04-03,2015-08-25
Basecamp,Project Management|SaaS|Social Media|Software,-,USA,IL,Chicago,Chicago,1,1999-01-01,2006-07-01,2006-07-01
OZZ Electric,Clean Technology,-,CAN,ON,Toronto,Concord,1,1991-01-01,2012-11-17,2012-11-17
Clementia Pharmaceuticals,Biotechnology,92500000,CAN,QC,Dorval,Dorval,3,2012-01-01,2014-01-09,2015-06-24
Pixability,Advertising|Internet Marketing|Video Streaming,27460157,USA,MA,Boston,Boston,5,2008-03-14,2009-12-10,2015-04-08
Lucky Sort,Analytics|Big Data|iPad|Real Time|Social Media|Visualization,500000,USA,OR,"Portland, Oregon",Portland,1,2011-05-01,2012-04-01,2012-04-01
RE Ready,Real Estate,-,USA,AZ,Phoenix,Gilbert,1,2015-01-05,2015-01-05,2015-01-05
iWIN,Apps|Mobile,500000,USA,CA,Los Angeles,Beverly Hills,1,2015-01-01,2015-01-03,2015-01-03
AlertEnterprise,Security,27000000,USA,CA,SF Bay Area,Fremont,2,2007-01-01,2009-02-11,2011-08-30
